HKWIIOML,001875,0.385,0.557,0.471,0.998,45,2536,1778,2050,75.0,71.12,82.0
HKWIIOML,001900,0.334,0.617,0.425,0.995,34,2536,1778,2050,76.0,71.12,82.0
HKWIIOML,001900,0.334,0.617,0.425,0.995,45,2536,1778,2050,76.0,71.12,82.0
HKWIIOML,001925,0.405,0.613,0.494,0.998,34,2536,1778,2050,77.0,71.12,82.0
HKWIIOML,001925,0.405,0.613,0.494,0.998,45,2536,1778,2050,77.0,71.12,82.0
HKWIIOML,001950,0.457,0.552,0.542,0.988,34,2536,1778,2050,78.0,71.12,82.0
HKWIIOML,001950,0.457,0.552,0.542,0.988,45,2536,1778,2050,78.0,71.12,82.0
HKWIIOML,001975,0.322,0.568,0.406,0.999,34,2536,1778,2050,79.0,71.12,82.0
HKWIIOML,001975,0.322,0.568,0.406,0.999,45,2536,1778,2050,79.0,71.12,82.0
HKWIIOML,002000,0.251,0.614,0.343,1.0,34,2536,1778,2050,80.0,71.12,82.0
HKWIIOML,002000,0.251,0.614,0.343,1.0,45,2536,1778,2050,80.0,71.12,82.0
HKWIIOML,002025,0.268,0.679,0.347,1.0,34,2536,1778,2050,81.0,71.12,82.0
HKWIIOML,002025,0.268,0.679,0.347,1.0,45,2536,1778,2050,81.0,71.12,82.0
HKWIIOML,000975,0.217,0.393,0.316,0.835,36,2598,967,1012,39.0,38.68,40.48
HKWIIOML,001000,0.356,0.435,0.465,0.84,36,2598,967,1012,40.0,38.68,40.48
HKWIIOML,001575,0.492,0.381,0.638,0.855,42,2964,1572,1777,63.0,62.88,71.08
HKWIIOML,001600,0.587,0.268,0.705,0.792,42,2964,1572,1777,64.0,62.88,71.08
HKWIIOML,001625,0.481,0.276,0.614,0.813,42,2964,1572,1777,65.0,62.88,71.08
HKWIIOML,001650,0.465,0.206,0.608,0.744,42,2964,1572,1777,66.0,62.88,71.08
HKWIIOML,001675,0.34,0.424,0.484,0.934,42,2964,1572,1777,67.0,62.88,71.08
HKWIIOML,001700,0.297,0.115,0.417,0.65,42,2964,1572,1777,68.0,62.88,71.08
HKWIIOML,001725,0.307,0.15,0.433,0.685,42,2964,1572,1777,69.0,62.88,71.08
HKWIIOML,001750,0.309,0.087,0.438,0.603,42,2964,1572,1777,70.0,62.88,71.08
HKWIIOML,001775,0.118,0.349,0.198,0.644,42,2964,1572,1777,71.0,62.88,71.08
HNWUXSRS,000250,0.921,0.29,0.987,0.914,45,326,250,290,10.0,10.0,11.6
HNWUXSRS,000275,0.902,0.285,0.969,0.909,45,326,250,290,11.0,10.0,11.6
HNWUXSRS,000200,0.289,0.186,0.405,0.995,6,519,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.289,0.186,0.405,0.995,17,519,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.289,0.186,0.405,0.995,45,519,195,290,8.0,7.8,11.6
HNWUXSRS,000225,0.285,0.179,0.397,0.988,6,519,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.285,0.179,0.397,0.988,17,519,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.285,0.179,0.397,0.988,45,519,195,290,9.0,7.8,11.6
HNWUXSRS,000250,0.242,0.169,0.338,0.978,6,519,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.242,0.169,0.338,0.978,17,519,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.242,0.169,0.338,0.978,45,519,195,290,10.0,7.8,11.6
HNWUXSRS,000275,0.209,0.185,0.32,0.993,6,519,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.209,0.185,0.32,0.993,17,519,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.209,0.185,0.32,0.993,45,519,195,290,11.0,7.8,11.6
HNWUXSRS,000200,0.275,0.219,0.323,0.902,6,808,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.275,0.219,0.323,0.902,17,808,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.275,0.219,0.323,0.902,45,808,195,290,8.0,7.8,11.6
HNWUXSRS,000225,0.266,0.226,0.314,0.909,6,808,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.266,0.226,0.314,0.909,17,808,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.266,0.226,0.314,0.909,45,808,195,290,9.0,7.8,11.6
HNWUXSRS,000250,0.229,0.234,0.277,0.917,6,808,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.229,0.234,0.277,0.917,17,808,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.229,0.234,0.277,0.917,45,808,195,290,10.0,7.8,11.6
HNWUXSRS,000275,0.194,0.227,0.242,0.911,6,808,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.194,0.227,0.242,0.911,17,808,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.194,0.227,0.242,0.911,45,808,195,290,11.0,7.8,11.6
HNWUXSRS,000200,0.007,0.266,0.057,0.818,6,1048,195,230,8.0,7.8,9.2
HNWUXSRS,000200,0.007,0.266,0.057,0.818,17,1048,195,230,8.0,7.8,9.2
HNWUXSRS,000200,0.007,0.266,0.057,0.818,45,1048,195,230,8.0,7.8,9.2
HNWUXSRS,000225,0.148,0.243,0.221,0.884,6,1048,195,230,9.0,7.8,9.2
HNWUXSRS,000225,0.148,0.243,0.221,0.884,17,1048,195,230,9.0,7.8,9.2
HNWUXSRS,000225,0.148,0.243,0.221,0.884,45,1048,195,230,9.0,7.8,9.2
HNWUXSRS,000200,0.208,0.229,0.293,0.916,6,1193,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.208,0.229,0.293,0.916,17,1193,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.208,0.229,0.293,0.916,45,1193,195,290,8.0,7.8,11.6
HNWUXSRS,000225,0.196,0.239,0.281,0.925,6,1193,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.196,0.239,0.281,0.925,17,1193,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.196,0.239,0.281,0.925,45,1193,195,290,9.0,7.8,11.6
HNWUXSRS,000250,0.159,0.234,0.242,0.921,6,1193,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.159,0.234,0.242,0.921,17,1193,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.159,0.234,0.242,0.921,45,1193,195,290,10.0,7.8,11.6
HNWUXSRS,000275,0.124,0.234,0.207,0.921,6,1193,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.124,0.234,0.207,0.921,17,1193,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.124,0.234,0.207,0.921,45,1193,195,290,11.0,7.8,11.6
HNWUXSRS,000200,0.371,0.138,0.488,0.992,6,1414,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.371,0.138,0.488,0.992,17,1414,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.371,0.138,0.488,0.992,45,1414,195,290,8.0,7.8,11.6
HNWUXSRS,000225,0.361,0.136,0.477,0.99,6,1414,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.361,0.136,0.477,0.99,17,1414,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.361,0.136,0.477,0.99,45,1414,195,290,9.0,7.8,11.6
HNWUXSRS,000250,0.305,0.143,0.421,0.997,6,1414,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.305,0.143,0.421,0.997,17,1414,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.305,0.143,0.421,0.997,45,1414,195,290,10.0,7.8,11.6
HNWUXSRS,000275,0.298,0.132,0.414,0.986,6,1414,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.298,0.132,0.414,0.986,17,1414,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.298,0.132,0.414,0.986,45,1414,195,290,11.0,7.8,11.6
HNWUXSRS,000200,0.658,0.017,0.919,0.99,6,1802,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.658,0.017,0.919,0.99,17,1802,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.658,0.017,0.919,0.99,45,1802,195,290,8.0,7.8,11.6
HNWUXSRS,000225,0.65,0.019,0.911,0.991,6,1802,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.65,0.019,0.911,0.991,17,1802,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.65,0.019,0.911,0.991,45,1802,195,290,9.0,7.8,11.6
HNWUXSRS,000250,0.61,0.008,0.871,0.981,6,1802,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.61,0.008,0.871,0.981,17,1802,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.61,0.008,0.871,0.981,45,1802,195,290,10.0,7.8,11.6
HNWUXSRS,000275,0.541,0.038,0.757,0.986,6,1802,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.541,0.038,0.757,0.986,17,1802,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.541,0.038,0.757,0.986,45,1802,195,290,11.0,7.8,11.6
HNWUXSRS,000200,0.436,0.065,0.606,0.989,6,2376,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.436,0.065,0.606,0.989,17,2376,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.436,0.065,0.606,0.989,45,2376,195,290,8.0,7.8,11.6
HNWUXSRS,000225,0.431,0.071,0.601,0.994,6,2376,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.431,0.071,0.601,0.994,17,2376,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.431,0.071,0.601,0.994,45,2376,195,290,9.0,7.8,11.6
HNWUXSRS,000250,0.384,0.07,0.554,0.993,6,2376,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.384,0.07,0.554,0.993,17,2376,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.384,0.07,0.554,0.993,45,2376,195,290,10.0,7.8,11.6
HNWUXSRS,000275,0.373,0.063,0.543,0.986,6,2376,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.373,0.063,0.543,0.986,17,2376,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.373,0.063,0.543,0.986,45,2376,195,290,11.0,7.8,11.6
HNWUXSRS,000200,0.028,0.209,0.109,0.844,6,2474,195,235,8.0,7.8,9.4
HNWUXSRS,000200,0.028,0.209,0.109,0.844,17,2474,195,235,8.0,7.8,9.4
HNWUXSRS,000200,0.028,0.209,0.109,0.844,45,2474,195,235,8.0,7.8,9.4
HNWUXSRS,000225,0.018,0.219,0.08,0.853,6,2474,195,235,9.0,7.8,9.4
HNWUXSRS,000225,0.018,0.219,0.08,0.853,17,2474,195,235,9.0,7.8,9.4
HNWUXSRS,000225,0.018,0.219,0.08,0.853,45,2474,195,235,9.0,7.8,9.4
HNWUXSRS,000200,0.086,0.212,0.178,0.853,6,2548,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.086,0.212,0.178,0.853,17,2548,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.086,0.212,0.178,0.853,45,2548,195,290,8.0,7.8,11.6
HNWUXSRS,000225,0.062,0.219,0.154,0.86,6,2548,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.062,0.219,0.154,0.86,17,2548,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.062,0.219,0.154,0.86,45,2548,195,290,9.0,7.8,11.6
HNWUXSRS,000250,0.013,0.211,0.105,0.852,6,2548,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.013,0.211,0.105,0.852,17,2548,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.013,0.211,0.105,0.852,45,2548,195,290,10.0,7.8,11.6
HNWUXSRS,000275,0.0,0.208,0.061,0.848,6,2548,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.0,0.208,0.061,0.848,17,2548,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.0,0.208,0.061,0.848,45,2548,195,290,11.0,7.8,11.6
HNWUXSRS,000250,0.928,0.365,1.0,0.98,45,2669,250,275,10.0,10.0,11.0
HNWUXSRS,000200,0.835,0.03,0.989,0.993,6,2689,195,260,8.0,7.8,10.4
HNWUXSRS,000200,0.835,0.03,0.989,0.993,17,2689,195,260,8.0,7.8,10.4
HNWUXSRS,000200,0.835,0.03,0.989,0.993,45,2689,195,260,8.0,7.8,10.4
HNWUXSRS,000225,0.797,0.03,0.95,0.993,6,2689,195,260,9.0,7.8,10.4
HNWUXSRS,000225,0.797,0.03,0.95,0.993,17,2689,195,260,9.0,7.8,10.4
HNWUXSRS,000225,0.797,0.03,0.95,0.993,45,2689,195,260,9.0,7.8,10.4
HNWUXSRS,000250,0.789,0.03,0.906,0.993,6,2689,195,260,10.0,7.8,10.4
HNWUXSRS,000250,0.789,0.03,0.906,0.993,17,2689,195,260,10.0,7.8,10.4
HNWUXSRS,000250,0.789,0.03,0.906,0.993,45,2689,195,260,10.0,7.8,10.4
HNWUXSRS,000200,0.154,0.16,0.234,0.876,6,2876,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.154,0.16,0.234,0.876,17,2876,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.154,0.16,0.234,0.876,45,2876,195,290,8.0,7.8,11.6
HNWUXSRS,000225,0.141,0.17,0.23,0.886,6,2876,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.141,0.17,0.23,0.886,17,2876,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.141,0.17,0.23,0.886,45,2876,195,290,9.0,7.8,11.6
HNWUXSRS,000250,0.104,0.178,0.194,0.894,6,2876,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.104,0.178,0.194,0.894,17,2876,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.104,0.178,0.194,0.894,45,2876,195,290,10.0,7.8,11.6
HNWUXSRS,000275,0.05,0.178,0.14,0.894,6,2876,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.05,0.178,0.14,0.894,17,2876,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.05,0.178,0.14,0.894,45,2876,195,290,11.0,7.8,11.6
HNWUXSRS,000250,0.887,0.342,0.939,0.753,45,3009,250,260,10.0,10.0,10.4
HNWUXSRS,000200,0.592,0.093,0.715,0.99,6,3763,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.592,0.093,0.715,0.99,17,3763,195,290,8.0,7.8,11.6
HNWUXSRS,000200,0.592,0.093,0.715,0.99,45,3763,195,290,8.0,7.8,11.6
HNWUXSRS,000225,0.576,0.093,0.711,0.99,6,3763,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.576,0.093,0.711,0.99,17,3763,195,290,9.0,7.8,11.6
HNWUXSRS,000225,0.576,0.093,0.711,0.99,45,3763,195,290,9.0,7.8,11.6
HNWUXSRS,000250,0.52,0.09,0.657,0.987,6,3763,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.52,0.09,0.657,0.987,17,3763,195,290,10.0,7.8,11.6
HNWUXSRS,000250,0.52,0.09,0.657,0.987,45,3763,195,290,10.0,7.8,11.6
HNWUXSRS,000275,0.538,0.083,0.684,0.98,6,3763,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.538,0.083,0.684,0.98,17,3763,195,290,11.0,7.8,11.6
HNWUXSRS,000275,0.538,0.083,0.684,0.98,45,3763,195,290,11.0,7.8,11.6
HQKVLMVB,000100,0.202,0.432,0.285,0.748,49,27,100,200,4.0,4.0,8.0
HQKVLMVB,000100,0.202,0.432,0.285,0.748,45,27,100,200,4.0,4.0,8.0
HQKVLMVB,000125,0.217,0.364,0.285,0.709,49,27,100,200,5.0,4.0,8.0
HQKVLMVB,000125,0.217,0.364,0.285,0.709,45,27,100,200,5.0,4.0,8.0
HQKVLMVB,000175,0.203,0.354,0.289,0.674,49,27,100,200,7.0,4.0,8.0
HQKVLMVB,000175,0.203,0.354,0.289,0.674,45,27,100,200,7.0,4.0,8.0
HQKVLMVB,000100,0.352,0.403,0.504,0.969,19,55,100,150,4.0,4.0,6.0
HQKVLMVB,000125,0.486,0.364,0.6,0.969,19,55,100,150,5.0,4.0,6.0
HQKVLMVB,000175,0.58,0.361,0.677,0.851,41,744,155,200,7.0,6.2,8.0
HQKVLMVB,000175,0.662,0.374,0.735,0.787,45,2546,155,200,7.0,6.2,8.0
HQKVLMVB,000025,0.218,0.189,0.444,0.944,38,2754,10,95,1.0,0.4,3.8
HQKVLMVB,000025,0.218,0.189,0.444,0.944,19,2754,10,95,1.0,0.4,3.8
HQKVLMVB,000050,0.227,0.179,0.456,0.936,38,2754,10,95,2.0,0.4,3.8
HQKVLMVB,000050,0.227,0.179,0.456,0.936,19,2754,10,95,2.0,0.4,3.8
HQKVLMVB,000075,0.249,0.179,0.484,0.936,38,2754,10,95,3.0,0.4,3.8
HQKVLMVB,000075,0.249,0.179,0.484,0.936,19,2754,10,95,3.0,0.4,3.8
HQKVLMVB,000025,0.798,0.239,0.939,0.535,19,3048,10,95,1.0,0.4,3.8
HQKVLMVB,000050,0.798,0.217,0.939,0.535,19,3048,10,95,2.0,0.4,3.8
HQKVLMVB,000075,0.837,0.208,0.954,0.535,19,3048,10,95,3.0,0.4,3.8
HQKVLMVB,000025,0.01,0.261,0.186,0.986,38,4081,10,95,1.0,0.4,3.8
HQKVLMVB,000050,0.01,0.228,0.204,0.986,38,4081,10,95,2.0,0.4,3.8
HQKVLMVB,000075,0.01,0.195,0.223,0.986,38,4081,10,95,3.0,0.4,3.8
HRCJFBOZ,000450,0.623,0.073,0.998,0.991,19,1210,431,516,18.0,17.24,20.64
HRCJFBOZ,000475,0.579,0.212,0.998,0.988,19,1210,431,516,19.0,17.24,20.64
HRCJFBOZ,000500,0.56,0.191,0.949,0.984,19,1210,431,516,20.0,17.24,20.64
HRCJFBOZ,000750,0.068,0.52,0.186,0.998,33,1421,746,793,30.0,29.84,31.72
HRCJFBOZ,000775,0.068,0.52,0.186,0.998,33,1421,746,793,31.0,29.84,31.72
HRCJFBOZ,000525,0.345,0.113,0.579,0.993,19,1657,517,560,21.0,20.68,22.4
HRCJFBOZ,000550,0.222,0.111,0.424,0.981,19,1657,517,560,22.0,20.68,22.4
HRCJFBOZ,000975,0.0,0.062,0.15,0.95,46,1995,972,1185,39.0,38.88,47.4
HRCJFBOZ,001000,0.0,0.062,0.15,0.95,46,1995,972,1185,40.0,38.88,47.4
HRCJFBOZ,001025,0.0,0.062,0.15,0.95,46,1995,972,1185,41.0,38.88,47.4
HRCJFBOZ,001050,0.0,0.062,0.15,0.95,46,1995,972,1185,42.0,38.88,47.4
HRCJFBOZ,001075,0.0,0.062,0.15,0.95,46,1995,972,1185,43.0,38.88,47.4
HRCJFBOZ,001100,0.0,0.062,0.15,0.95,46,1995,972,1185,44.0,38.88,47.4
HRCJFBOZ,001125,0.0,0.062,0.15,0.95,46,1995,972,1185,45.0,38.88,47.4
HRCJFBOZ,001150,0.0,0.062,0.15,0.95,46,1995,972,1185,46.0,38.88,47.4
HRCJFBOZ,000750,0.366,0.133,0.847,0.998,19,2001,746,793,30.0,29.84,31.72
HRCJFBOZ,000775,0.366,0.133,0.847,0.998,19,2001,746,793,31.0,29.84,31.72
HRCJFBOZ,000975,0.442,0.14,0.545,0.65,46,3447,972,1185,39.0,38.88,47.4
HRCJFBOZ,001000,0.442,0.14,0.545,0.65,46,3447,972,1185,40.0,38.88,47.4
HRCJFBOZ,001025,0.442,0.14,0.545,0.65,46,3447,972,1185,41.0,38.88,47.4
HRCJFBOZ,001050,0.442,0.14,0.545,0.65,46,3447,972,1185,42.0,38.88,47.4
HRCJFBOZ,001075,0.44,0.142,0.544,0.653,46,3447,972,1185,43.0,38.88,47.4
HRCJFBOZ,001100,0.378,0.194,0.508,0.731,46,3447,972,1185,44.0,38.88,47.4
HRCJFBOZ,001125,0.316,0.246,0.472,0.809,46,3447,972,1185,45.0,38.88,47.4
HRCJFBOZ,001150,0.255,0.297,0.436,0.886,46,3447,972,1185,46.0,38.88,47.4
HRCJFBOZ,000450,0.036,0.012,0.593,0.991,19,3854,431,516,18.0,17.24,20.64
HRCJFBOZ,000475,0.0,0.16,0.557,0.98,19,3854,431,516,19.0,17.24,20.64
HRCJFBOZ,000500,0.0,0.098,0.557,0.993,19,3854,431,516,20.0,17.24,20.64
HXEGOLAM,000825,0.673,0.194,0.776,0.865,6,489,825,880,33.0,33.0,35.2
HXEGOLAM,000850,0.691,0.201,0.795,0.871,6,489,825,880,34.0,33.0,35.2
HXEGOLAM,000875,0.638,0.178,0.73,0.883,6,489,825,880,35.0,33.0,35.2
HXEGOLAM,000825,0.606,0.165,0.691,0.888,6,1592,825,880,33.0,33.0,35.2
HXEGOLAM,000850,0.62,0.173,0.705,0.896,6,1592,825,880,34.0,33.0,35.2
HXEGOLAM,000875,0.403,0.176,0.529,0.894,6,1592,825,880,35.0,33.0,35.2
HXEGOLAM,000825,0.29,0.175,0.436,0.891,6,2490,825,880,33.0,33.0,35.2
HXEGOLAM,000850,0.297,0.177,0.443,0.893,6,2490,825,880,34.0,33.0,35.2
HXEGOLAM,000875,0.275,0.086,0.392,0.886,6,2490,825,880,35.0,33.0,35.2
HXEGOLAM,000825,0.262,0.04,0.364,0.881,6,2552,825,880,33.0,33.0,35.2
HXEGOLAM,000850,0.231,0.1,0.344,0.868,6,2552,825,880,34.0,33.0,35.2
HXEGOLAM,000875,0.2,0.159,0.324,0.854,6,2552,825,880,35.0,33.0,35.2
HXEGOLAM,000825,0.194,0.171,0.32,0.852,6,2610,825,880,33.0,33.0,35.2
HXEGOLAM,000850,0.339,0.156,0.448,0.87,6,2610,825,880,34.0,33.0,35.2
HXEGOLAM,000875,0.483,0.142,0.577,0.887,6,2610,825,880,35.0,33.0,35.2
HXEGOLAM,000825,0.512,0.139,0.603,0.891,6,3233,825,880,33.0,33.0,35.2
HXEGOLAM,000850,0.527,0.145,0.618,0.897,6,3233,825,880,34.0,33.0,35.2
HXEGOLAM,000875,0.462,0.221,0.569,0.89,6,3233,825,880,35.0,33.0,35.2
HXEGOLAM,000825,0.425,0.257,0.54,0.884,6,3271,825,880,33.0,33.0,35.2
HXEGOLAM,000825,0.425,0.257,0.54,0.884,8,3271,825,880,33.0,33.0,35.2
HXEGOLAM,000850,0.44,0.253,0.555,0.88,6,3271,825,880,34.0,33.0,35.2
HXEGOLAM,000850,0.44,0.253,0.555,0.88,8,3271,825,880,34.0,33.0,35.2
HXEGOLAM,000875,0.418,0.246,0.503,0.878,6,3271,825,880,35.0,33.0,35.2
HXEGOLAM,000875,0.418,0.246,0.503,0.878,8,3271,825,880,35.0,33.0,35.2
HXEGOLAM,000825,0.403,0.244,0.473,0.878,6,3731,825,880,33.0,33.0,35.2
HXEGOLAM,000850,0.403,0.244,0.473,0.878,6,3731,825,880,34.0,33.0,35.2
HXEGOLAM,000875,0.403,0.244,0.473,0.878,6,3731,825,880,35.0,33.0,35.2
HYLQLIVY,000525,0.094,0.171,0.299,0.97,20,439,525,630,21.0,21.0,25.2
HYLQLIVY,000525,0.094,0.171,0.299,0.97,14,439,525,630,21.0,21.0,25.2
HYLQLIVY,000550,0.144,0.159,0.343,0.975,20,439,525,630,22.0,21.0,25.2
HYLQLIVY,000550,0.144,0.159,0.343,0.975,14,439,525,630,22.0,21.0,25.2
HYLQLIVY,000575,0.194,0.146,0.387,0.981,20,439,525,630,23.0,21.0,25.2
HYLQLIVY,000575,0.194,0.146,0.387,0.981,14,439,525,630,23.0,21.0,25.2
HYLQLIVY,000600,0.243,0.134,0.43,0.986,20,439,525,630,24.0,21.0,25.2
HYLQLIVY,000600,0.243,0.134,0.43,0.986,14,439,525,630,24.0,21.0,25.2
HYLQLIVY,000625,0.293,0.121,0.474,0.992,20,439,525,630,25.0,21.0,25.2
HYLQLIVY,000625,0.293,0.121,0.474,0.992,14,439,525,630,25.0,21.0,25.2
HYLQLIVY,000525,0.303,0.119,0.482,0.993,20,601,525,630,21.0,21.0,25.2
HYLQLIVY,000525,0.303,0.119,0.482,0.993,14,601,525,630,21.0,21.0,25.2
HYLQLIVY,000550,0.348,0.1,0.551,0.993,20,601,525,630,22.0,21.0,25.2
HYLQLIVY,000550,0.348,0.1,0.551,0.993,14,601,525,630,22.0,21.0,25.2
HYLQLIVY,000575,0.392,0.081,0.619,0.993,20,601,525,630,23.0,21.0,25.2
HYLQLIVY,000575,0.392,0.081,0.619,0.993,14,601,525,630,23.0,21.0,25.2
HYLQLIVY,000600,0.436,0.062,0.687,0.993,20,601,525,630,24.0,21.0,25.2
HYLQLIVY,000600,0.436,0.062,0.687,0.993,14,601,525,630,24.0,21.0,25.2
HYLQLIVY,000625,0.481,0.044,0.755,0.993,20,601,525,630,25.0,21.0,25.2
HYLQLIVY,000625,0.481,0.044,0.755,0.993,14,601,525,630,25.0,21.0,25.2
HYLQLIVY,000525,0.49,0.04,0.769,0.993,20,798,525,630,21.0,21.0,25.2
HYLQLIVY,000525,0.49,0.04,0.769,0.993,14,798,525,630,21.0,21.0,25.2
HYLQLIVY,000550,0.556,0.035,0.823,0.993,20,798,525,630,22.0,21.0,25.2
HYLQLIVY,000550,0.556,0.035,0.823,0.993,14,798,525,630,22.0,21.0,25.2
HYLQLIVY,000575,0.622,0.031,0.877,0.993,20,798,525,630,23.0,21.0,25.2
HYLQLIVY,000575,0.622,0.031,0.877,0.993,14,798,525,630,23.0,21.0,25.2
HYLQLIVY,000600,0.688,0.026,0.931,0.993,20,798,525,630,24.0,21.0,25.2
HYLQLIVY,000600,0.688,0.026,0.931,0.993,14,798,525,630,24.0,21.0,25.2
HYLQLIVY,000625,0.754,0.021,0.985,0.993,20,798,525,630,25.0,21.0,25.2
HYLQLIVY,000625,0.754,0.021,0.985,0.993,14,798,525,630,25.0,21.0,25.2
HYLQLIVY,000525,0.767,0.02,0.996,0.993,20,3416,525,630,21.0,21.0,25.2
HYLQLIVY,000525,0.767,0.02,0.996,0.993,14,3416,525,630,21.0,21.0,25.2
HYLQLIVY,000550,0.767,0.02,0.996,0.993,20,3416,525,630,22.0,21.0,25.2
HYLQLIVY,000550,0.767,0.02,0.996,0.993,14,3416,525,630,22.0,21.0,25.2
HYLQLIVY,000575,0.767,0.02,0.996,0.993,20,3416,525,630,23.0,21.0,25.2
HYLQLIVY,000575,0.767,0.02,0.996,0.993,14,3416,525,630,23.0,21.0,25.2
HYLQLIVY,000600,0.767,0.02,0.996,0.993,20,3416,525,630,24.0,21.0,25.2
HYLQLIVY,000600,0.767,0.02,0.996,0.993,14,3416,525,630,24.0,21.0,25.2
HYLQLIVY,000625,0.767,0.02,0.996,0.993,20,3416,525,630,25.0,21.0,25.2
HYLQLIVY,000625,0.767,0.02,0.996,0.993,14,3416,525,630,25.0,21.0,25.2
HYLQLIVY,000525,0.0,0.208,0.091,0.953,20,3476,525,630,21.0,21.0,25.2
HYLQLIVY,000525,0.0,0.208,0.091,0.953,14,3476,525,630,21.0,21.0,25.2
HYLQLIVY,000550,0.0,0.208,0.091,0.953,20,3476,525,630,22.0,21.0,25.2
HYLQLIVY,000550,0.0,0.208,0.091,0.953,14,3476,525,630,22.0,21.0,25.2
HYLQLIVY,000575,0.0,0.208,0.091,0.953,20,3476,525,630,23.0,21.0,25.2
HYLQLIVY,000575,0.0,0.208,0.091,0.953,14,3476,525,630,23.0,21.0,25.2
HYLQLIVY,000600,0.0,0.208,0.091,0.953,20,3476,525,630,24.0,21.0,25.2
HYLQLIVY,000600,0.0,0.208,0.091,0.953,14,3476,525,630,24.0,21.0,25.2
HYLQLIVY,000625,0.0,0.208,0.091,0.953,20,3476,525,630,25.0,21.0,25.2
HYLQLIVY,000625,0.0,0.208,0.091,0.953,14,3476,525,630,25.0,21.0,25.2
IJFDKYLQ,000400,0.0,0.528,0.05,0.803,45,2977,386,1490,16.0,15.44,59.6
