GNHBWJXK,000300,0.447,0.354,0.488,0.594,46,437
GNHBWJXK,000225,0.499,0.352,0.542,0.609,46,490
GNHBWJXK,000250,0.519,0.362,0.564,0.605,46,490
GNHBWJXK,000275,0.54,0.371,0.586,0.601,46,490
GNHBWJXK,000300,0.561,0.381,0.608,0.597,46,490
GNHBWJXK,000225,0.573,0.388,0.622,0.591,46,944
GNHBWJXK,000250,0.504,0.383,0.549,0.565,46,944
GNHBWJXK,000275,0.435,0.378,0.476,0.538,46,944
GNHBWJXK,000300,0.366,0.373,0.403,0.512,46,944
GNHBWJXK,000225,0.313,0.367,0.346,0.488,46,969
GNHBWJXK,000250,0.412,0.359,0.441,0.483,46,969
GNHBWJXK,000275,0.511,0.351,0.536,0.477,46,969
GNHBWJXK,000300,0.609,0.342,0.631,0.472,46,969
GNHBWJXK,000225,0.69,0.335,0.708,0.468,46,1439
GNHBWJXK,000250,0.613,0.343,0.635,0.491,46,1439
GNHBWJXK,000275,0.536,0.351,0.561,0.513,46,1439
GNHBWJXK,000300,0.46,0.36,0.487,0.535,46,1439
GNHBWJXK,000225,0.396,0.367,0.427,0.551,46,1469
GNHBWJXK,000250,0.449,0.367,0.478,0.517,46,1469
GNHBWJXK,000275,0.501,0.368,0.529,0.483,46,1469
GNHBWJXK,000300,0.554,0.369,0.58,0.449,46,1469
GNHBWJXK,000225,0.601,0.37,0.626,0.423,46,1604
GNHBWJXK,000250,0.617,0.38,0.642,0.462,46,1604
GNHBWJXK,000275,0.632,0.391,0.657,0.501,46,1604
GNHBWJXK,000300,0.647,0.401,0.672,0.54,46,1604
GNHBWJXK,000225,0.659,0.407,0.684,0.571,46,1629
GNHBWJXK,000250,0.636,0.373,0.663,0.528,46,1629
GNHBWJXK,000275,0.614,0.338,0.642,0.484,46,1629
GNHBWJXK,000300,0.591,0.304,0.621,0.44,46,1629
GNHBWJXK,000225,0.571,0.274,0.602,0.401,46,1696
GNHBWJXK,000250,0.573,0.272,0.604,0.4,46,1696
GNHBWJXK,000275,0.575,0.271,0.606,0.399,46,1696
GNHBWJXK,000300,0.558,0.329,0.588,0.488,46,1696
GNHBWJXK,000225,0.537,0.387,0.565,0.576,46,1985
GNHBWJXK,000250,0.486,0.38,0.515,0.557,46,1985
GNHBWJXK,000275,0.434,0.374,0.464,0.538,46,1985
GNHBWJXK,000300,0.382,0.367,0.413,0.518,46,1985
GNHBWJXK,000225,0.337,0.361,0.369,0.502,46,2185
GNHBWJXK,000250,0.343,0.362,0.375,0.503,46,2185
GNHBWJXK,000275,0.345,0.362,0.377,0.503,46,2185
GNHBWJXK,000300,0.346,0.362,0.378,0.503,46,2185
GNHBWJXK,000225,0.646,0.401,0.675,0.576,46,2449
GNHBWJXK,000250,0.677,0.407,0.709,0.585,46,2449
GNHBWJXK,000275,0.709,0.413,0.743,0.595,46,2449
GNHBWJXK,000300,0.741,0.419,0.777,0.604,46,2449
GNHBWJXK,000225,0.767,0.424,0.804,0.609,46,2450
GNHBWJXK,000250,0.732,0.411,0.767,0.568,46,2450
GNHBWJXK,000275,0.698,0.397,0.731,0.526,46,2450
GNHBWJXK,000300,0.664,0.384,0.694,0.485,46,2450
GNHBWJXK,000225,0.623,0.366,0.66,0.459,46,2519
GNHBWJXK,000250,0.49,0.288,0.642,0.596,46,2519
GNHBWJXK,000275,0.357,0.21,0.623,0.732,46,2519
GNHBWJXK,000300,0.223,0.131,0.605,0.868,46,2519
GNHBWJXK,000150,0.025,0.062,0.577,0.988,41,2646
GNHBWJXK,000225,0.807,0.409,0.852,0.556,46,2732
GNHBWJXK,000250,0.83,0.414,0.871,0.543,46,2732
GNHBWJXK,000275,0.852,0.419,0.89,0.531,46,2732
GNHBWJXK,000300,0.874,0.423,0.909,0.518,46,2732
GNHBWJXK,000225,0.885,0.427,0.917,0.509,46,2887
GNHBWJXK,000250,0.778,0.418,0.811,0.532,46,2887
GNHBWJXK,000275,0.67,0.409,0.704,0.554,46,2887
GNHBWJXK,000300,0.563,0.4,0.597,0.577,46,2887
GNHBWJXK,000225,0.629,0.279,0.652,0.403,46,3047
GNHBWJXK,000250,0.653,0.309,0.682,0.452,46,3047
GNHBWJXK,000275,0.677,0.338,0.712,0.502,46,3047
GNHBWJXK,000300,0.701,0.368,0.743,0.552,46,3047
GNHBWJXK,000225,0.717,0.394,0.763,0.596,46,3201
GNHBWJXK,000250,0.64,0.388,0.687,0.595,46,3201
GNHBWJXK,000275,0.563,0.382,0.61,0.595,46,3201
GNHBWJXK,000300,0.486,0.376,0.534,0.595,46,3201
GNHBWJXK,000225,0.416,0.372,0.464,0.594,33,3708
GNHBWJXK,000250,0.387,0.387,0.435,0.583,33,3708
GNHBWJXK,000275,0.359,0.401,0.405,0.572,33,3708
GNHBWJXK,000300,0.33,0.416,0.376,0.561,33,3708
GNHBWJXK,000225,0.317,0.429,0.361,0.55,46,3821
GNHBWJXK,000250,0.456,0.427,0.493,0.527,46,3821
GNHBWJXK,000275,0.595,0.425,0.625,0.504,46,3821
GNHBWJXK,000300,0.734,0.423,0.757,0.481,46,3821
GNHBWJXK,000225,0.857,0.421,0.873,0.461,46,3859
GNHBWJXK,000250,0.854,0.421,0.871,0.462,46,3859
GNHBWJXK,000275,0.852,0.422,0.868,0.462,46,3859
GNHBWJXK,000300,0.847,0.424,0.864,0.464,46,3859
GNHBWJXK,000225,0.301,0.364,0.324,0.521,46,3907
GNHBWJXK,000250,0.375,0.273,0.497,0.642,46,3907
GNHBWJXK,000275,0.449,0.183,0.669,0.763,46,3907
GNHBWJXK,000300,0.523,0.092,0.842,0.884,46,3907
GNHBWJXK,000150,0.591,0.06,0.926,0.879,47,3916
GNHBWJXK,000225,0.602,0.271,0.626,0.388,46,3929
GNHBWJXK,000300,0.567,0.271,0.591,0.388,46,3930
GNHBWJXK,000225,0.355,0.436,0.4,0.565,46,4102
GNHBWJXK,000250,0.355,0.436,0.4,0.565,46,4102
GNHBWJXK,000275,0.355,0.436,0.4,0.565,46,4102
GNHBWJXK,000300,0.355,0.436,0.4,0.565,46,4102
GUOCGIRW,002600,0.302,0.273,0.455,0.922,36,1226
GUOCGIRW,002600,0.127,0.277,0.3,0.948,36,1317
GUOCGIRW,002600,0.476,0.294,0.663,0.919,36,2752
GWSBMBAM,000525,0.412,0.495,0.618,0.978,19,704
GWSBMBAM,000550,0.485,0.508,0.741,0.982,19,704
GWSBMBAM,000525,0.415,0.503,0.671,0.897,19,1125
GWSBMBAM,000550,0.236,0.481,0.429,0.786,19,1125
GWSBMBAM,000525,0.278,0.489,0.55,0.887,19,2351
GWSBMBAM,000550,0.503,0.441,0.692,0.745,19,2351
HHZUHVEB,011275,0.638,0.432,0.751,0.94,45,196
HHZUHVEB,011300,0.646,0.46,0.767,0.999,45,196
HHZUHVEB,011325,0.672,0.487,0.874,0.999,45,196
HHZUHVEB,011225,0.344,0.38,0.468,0.97,19,217
HHZUHVEB,011250,0.333,0.342,0.456,0.953,19,217
HHZUHVEB,011275,0.32,0.361,0.443,0.971,19,217
HHZUHVEB,011300,0.323,0.385,0.446,0.99,19,217
HHZUHVEB,011325,0.419,0.43,0.531,0.987,19,217
HHZUHVEB,011250,0.455,0.453,0.562,0.985,6,253
HHZUHVEB,011275,0.441,0.473,0.533,0.983,6,253
HHZUHVEB,011300,0.453,0.471,0.543,0.979,6,253
HHZUHVEB,011325,0.49,0.464,0.578,0.947,6,253
HHZUHVEB,011325,0.733,0.444,0.801,0.621,45,797
HHZUHVEB,011325,0.664,0.464,0.739,0.622,45,935
HHZUHVEB,011275,0.719,0.385,0.795,0.682,45,1146
HHZUHVEB,011300,0.71,0.416,0.788,0.68,45,1146
HHZUHVEB,011325,0.638,0.398,0.71,0.63,45,1146
HHZUHVEB,011250,0.546,0.382,0.613,0.59,6,1551
HHZUHVEB,011275,0.547,0.387,0.613,0.594,6,1551
HHZUHVEB,011300,0.561,0.404,0.627,0.537,6,1551
HHZUHVEB,011325,0.583,0.401,0.655,0.539,6,1551
HHZUHVEB,011225,0.691,0.409,0.84,0.829,45,1704
HHZUHVEB,011225,0.272,0.472,0.399,0.955,19,1721
HHZUHVEB,011250,0.254,0.448,0.38,0.93,19,1721
HHZUHVEB,011275,0.228,0.466,0.355,0.949,19,1721
HHZUHVEB,011300,0.253,0.484,0.389,0.972,19,1721
HHZUHVEB,011325,0.492,0.457,0.704,0.99,19,1721
HHZUHVEB,011225,0.376,0.47,0.61,0.989,45,1936
HHZUHVEB,011225,0.094,0.464,0.251,0.99,46,2695
HHZUHVEB,011250,0.057,0.44,0.215,0.983,46,2695
HHZUHVEB,011275,0.029,0.445,0.186,0.981,46,2695
HHZUHVEB,011300,0.033,0.505,0.189,0.986,46,2695
HHZUHVEB,011325,0.011,0.676,0.148,0.994,46,2695
HHZUHVEB,011225,0.0,0.691,0.138,0.998,46,3019
HHZUHVEB,011250,0.0,0.657,0.138,0.98,46,3019
HHZUHVEB,011275,0.0,0.665,0.072,0.988,46,3019
HHZUHVEB,011300,0.004,0.671,0.086,0.99,46,3019
HHZUHVEB,011325,0.033,0.681,0.163,0.991,46,3019
HHZUHVEB,011225,0.474,0.403,0.719,0.989,45,3268
HHZUHVEB,011250,0.61,0.347,0.925,0.988,45,3268
HHZUHVEB,011275,0.422,0.142,0.839,0.997,45,3268
HHZUHVEB,011275,0.604,0.452,0.651,0.559,45,3579
HHZUHVEB,011300,0.541,0.474,0.652,0.851,45,3579
HHZUHVEB,011325,0.553,0.504,0.666,0.886,45,3579
HHZUHVEB,011275,0.769,0.465,0.927,0.962,45,3619
HHZUHVEB,011250,0.555,0.495,0.713,0.884,45,3745
HHZUHVEB,011275,0.502,0.515,0.712,0.995,45,3745
HHZUHVEB,011300,0.71,0.61,0.92,0.995,45,3745
HKWIIOML,001425,0.307,0.057,0.441,0.428,42,703
HKWIIOML,001450,0.352,0.211,0.484,0.611,42,703
HKWIIOML,001475,0.301,0.143,0.46,0.604,42,703
HKWIIOML,000975,0.125,0.388,0.283,0.91,36,1576
HKWIIOML,001000,0.52,0.426,0.644,0.863,36,1576
HKWIIOML,002475,0.485,0.2,0.715,0.93,20,1961
HKWIIOML,002475,0.485,0.2,0.715,0.93,37,1961
HKWIIOML,001800,0.401,0.551,0.467,0.8,34,2536
HKWIIOML,001800,0.401,0.551,0.467,0.8,45,2536
HKWIIOML,001825,0.406,0.618,0.482,0.997,34,2536
HKWIIOML,001825,0.406,0.618,0.482,0.997,45,2536
HKWIIOML,001850,0.458,0.552,0.546,0.999,34,2536
HKWIIOML,001850,0.458,0.552,0.546,0.999,45,2536
HKWIIOML,001875,0.385,0.557,0.471,0.998,34,2536
HKWIIOML,001875,0.385,0.557,0.471,0.998,45,2536
HKWIIOML,001900,0.334,0.617,0.425,0.995,34,2536
HKWIIOML,001900,0.334,0.617,0.425,0.995,45,2536
HKWIIOML,001925,0.405,0.613,0.494,0.998,34,2536
HKWIIOML,001925,0.405,0.613,0.494,0.998,45,2536
HKWIIOML,001950,0.457,0.552,0.542,0.988,34,2536
HKWIIOML,001950,0.457,0.552,0.542,0.988,45,2536
HKWIIOML,001975,0.322,0.568,0.406,0.999,34,2536
HKWIIOML,001975,0.322,0.568,0.406,0.999,45,2536
HKWIIOML,002000,0.251,0.614,0.343,1.0,34,2536
HKWIIOML,002000,0.251,0.614,0.343,1.0,45,2536
HKWIIOML,002025,0.268,0.679,0.347,1.0,34,2536
HKWIIOML,002025,0.268,0.679,0.347,1.0,45,2536
HKWIIOML,000975,0.217,0.393,0.316,0.835,36,2598
HKWIIOML,001000,0.356,0.435,0.465,0.84,36,2598
HKWIIOML,001575,0.492,0.381,0.638,0.855,42,2964
HKWIIOML,001600,0.587,0.268,0.705,0.792,42,2964
HKWIIOML,001625,0.481,0.276,0.614,0.813,42,2964
HKWIIOML,001650,0.465,0.206,0.608,0.744,42,2964
HKWIIOML,001675,0.34,0.424,0.484,0.934,42,2964
HKWIIOML,001700,0.297,0.115,0.417,0.65,42,2964
HKWIIOML,001725,0.307,0.15,0.433,0.685,42,2964
HKWIIOML,001750,0.309,0.087,0.438,0.603,42,2964
HKWIIOML,001775,0.118,0.349,0.198,0.644,42,2964
HNWUXSRS,000250,0.921,0.29,0.987,0.914,45,326
HNWUXSRS,000275,0.902,0.285,0.969,0.909,45,326
HNWUXSRS,000200,0.289,0.186,0.405,0.995,6,519
HNWUXSRS,000200,0.289,0.186,0.405,0.995,17,519
HNWUXSRS,000200,0.289,0.186,0.405,0.995,45,519
HNWUXSRS,000225,0.285,0.179,0.397,0.988,6,519
HNWUXSRS,000225,0.285,0.179,0.397,0.988,17,519
HNWUXSRS,000225,0.285,0.179,0.397,0.988,45,519
HNWUXSRS,000250,0.242,0.169,0.338,0.978,6,519
HNWUXSRS,000250,0.242,0.169,0.338,0.978,17,519
HNWUXSRS,000250,0.242,0.169,0.338,0.978,45,519
HNWUXSRS,000275,0.209,0.185,0.32,0.993,6,519
HNWUXSRS,000275,0.209,0.185,0.32,0.993,17,519
HNWUXSRS,000275,0.209,0.185,0.32,0.993,45,519
HNWUXSRS,000200,0.275,0.219,0.323,0.902,6,808
HNWUXSRS,000200,0.275,0.219,0.323,0.902,17,808
HNWUXSRS,000200,0.275,0.219,0.323,0.902,45,808
HNWUXSRS,000225,0.266,0.226,0.314,0.909,6,808
HNWUXSRS,000225,0.266,0.226,0.314,0.909,17,808
HNWUXSRS,000225,0.266,0.226,0.314,0.909,45,808
HNWUXSRS,000250,0.229,0.234,0.277,0.917,6,808
HNWUXSRS,000250,0.229,0.234,0.277,0.917,17,808
HNWUXSRS,000250,0.229,0.234,0.277,0.917,45,808
HNWUXSRS,000275,0.194,0.227,0.242,0.911,6,808
HNWUXSRS,000275,0.194,0.227,0.242,0.911,17,808
HNWUXSRS,000275,0.194,0.227,0.242,0.911,45,808
HNWUXSRS,000200,0.007,0.266,0.057,0.818,6,1048
HNWUXSRS,000200,0.007,0.266,0.057,0.818,17,1048
HNWUXSRS,000200,0.007,0.266,0.057,0.818,45,1048
HNWUXSRS,000225,0.148,0.243,0.221,0.884,6,1048
HNWUXSRS,000225,0.148,0.243,0.221,0.884,17,1048
HNWUXSRS,000225,0.148,0.243,0.221,0.884,45,1048
HNWUXSRS,000200,0.208,0.229,0.293,0.916,6,1193
HNWUXSRS,000200,0.208,0.229,0.293,0.916,17,1193
HNWUXSRS,000200,0.208,0.229,0.293,0.916,45,1193
HNWUXSRS,000225,0.196,0.239,0.281,0.925,6,1193
HNWUXSRS,000225,0.196,0.239,0.281,0.925,17,1193
HNWUXSRS,000225,0.196,0.239,0.281,0.925,45,1193
HNWUXSRS,000250,0.159,0.234,0.242,0.921,6,1193
HNWUXSRS,000250,0.159,0.234,0.242,0.921,17,1193
HNWUXSRS,000250,0.159,0.234,0.242,0.921,45,1193
HNWUXSRS,000275,0.124,0.234,0.207,0.921,6,1193
HNWUXSRS,000275,0.124,0.234,0.207,0.921,17,1193
HNWUXSRS,000275,0.124,0.234,0.207,0.921,45,1193
HNWUXSRS,000200,0.371,0.138,0.488,0.992,6,1414
HNWUXSRS,000200,0.371,0.138,0.488,0.992,17,1414
HNWUXSRS,000200,0.371,0.138,0.488,0.992,45,1414
HNWUXSRS,000225,0.361,0.136,0.477,0.99,6,1414
HNWUXSRS,000225,0.361,0.136,0.477,0.99,17,1414
HNWUXSRS,000225,0.361,0.136,0.477,0.99,45,1414
HNWUXSRS,000250,0.305,0.143,0.421,0.997,6,1414
HNWUXSRS,000250,0.305,0.143,0.421,0.997,17,1414
HNWUXSRS,000250,0.305,0.143,0.421,0.997,45,1414
HNWUXSRS,000275,0.298,0.132,0.414,0.986,6,1414
HNWUXSRS,000275,0.298,0.132,0.414,0.986,17,1414
HNWUXSRS,000275,0.298,0.132,0.414,0.986,45,1414
HNWUXSRS,000200,0.658,0.017,0.919,0.99,6,1802
HNWUXSRS,000200,0.658,0.017,0.919,0.99,17,1802
HNWUXSRS,000200,0.658,0.017,0.919,0.99,45,1802
HNWUXSRS,000225,0.65,0.019,0.911,0.991,6,1802
HNWUXSRS,000225,0.65,0.019,0.911,0.991,17,1802
HNWUXSRS,000225,0.65,0.019,0.911,0.991,45,1802
HNWUXSRS,000250,0.61,0.008,0.871,0.981,6,1802
HNWUXSRS,000250,0.61,0.008,0.871,0.981,17,1802
HNWUXSRS,000250,0.61,0.008,0.871,0.981,45,1802
HNWUXSRS,000275,0.541,0.038,0.757,0.986,6,1802
HNWUXSRS,000275,0.541,0.038,0.757,0.986,17,1802
HNWUXSRS,000275,0.541,0.038,0.757,0.986,45,1802
HNWUXSRS,000200,0.436,0.065,0.606,0.989,6,2376
HNWUXSRS,000200,0.436,0.065,0.606,0.989,17,2376
HNWUXSRS,000200,0.436,0.065,0.606,0.989,45,2376
HNWUXSRS,000225,0.431,0.071,0.601,0.994,6,2376
HNWUXSRS,000225,0.431,0.071,0.601,0.994,17,2376
HNWUXSRS,000225,0.431,0.071,0.601,0.994,45,2376
HNWUXSRS,000250,0.384,0.07,0.554,0.993,6,2376
HNWUXSRS,000250,0.384,0.07,0.554,0.993,17,2376
HNWUXSRS,000250,0.384,0.07,0.554,0.993,45,2376
HNWUXSRS,000275,0.373,0.063,0.543,0.986,6,2376
HNWUXSRS,000275,0.373,0.063,0.543,0.986,17,2376
HNWUXSRS,000275,0.373,0.063,0.543,0.986,45,2376
HNWUXSRS,000200,0.028,0.209,0.109,0.844,6,2474
HNWUXSRS,000200,0.028,0.209,0.109,0.844,17,2474
HNWUXSRS,000200,0.028,0.209,0.109,0.844,45,2474
HNWUXSRS,000225,0.018,0.219,0.08,0.853,6,2474
HNWUXSRS,000225,0.018,0.219,0.08,0.853,17,2474
HNWUXSRS,000225,0.018,0.219,0.08,0.853,45,2474
HNWUXSRS,000200,0.086,0.212,0.178,0.853,6,2548
HNWUXSRS,000200,0.086,0.212,0.178,0.853,17,2548
HNWUXSRS,000200,0.086,0.212,0.178,0.853,45,2548
HNWUXSRS,000225,0.062,0.219,0.154,0.86,6,2548
HNWUXSRS,000225,0.062,0.219,0.154,0.86,17,2548
HNWUXSRS,000225,0.062,0.219,0.154,0.86,45,2548
HNWUXSRS,000250,0.013,0.211,0.105,0.852,6,2548
HNWUXSRS,000250,0.013,0.211,0.105,0.852,17,2548
HNWUXSRS,000250,0.013,0.211,0.105,0.852,45,2548
HNWUXSRS,000275,0.0,0.208,0.061,0.848,6,2548
HNWUXSRS,000275,0.0,0.208,0.061,0.848,17,2548
HNWUXSRS,000275,0.0,0.208,0.061,0.848,45,2548
HNWUXSRS,000250,0.928,0.365,1.0,0.98,45,2669
HNWUXSRS,000200,0.835,0.03,0.989,0.993,6,2689
HNWUXSRS,000200,0.835,0.03,0.989,0.993,17,2689
HNWUXSRS,000200,0.835,0.03,0.989,0.993,45,2689
HNWUXSRS,000225,0.797,0.03,0.95,0.993,6,2689
HNWUXSRS,000225,0.797,0.03,0.95,0.993,17,2689
HNWUXSRS,000225,0.797,0.03,0.95,0.993,45,2689
HNWUXSRS,000250,0.789,0.03,0.906,0.993,6,2689
HNWUXSRS,000250,0.789,0.03,0.906,0.993,17,2689
HNWUXSRS,000250,0.789,0.03,0.906,0.993,45,2689
HNWUXSRS,000200,0.154,0.16,0.234,0.876,6,2876
HNWUXSRS,000200,0.154,0.16,0.234,0.876,17,2876
HNWUXSRS,000200,0.154,0.16,0.234,0.876,45,2876
HNWUXSRS,000225,0.141,0.17,0.23,0.886,6,2876
HNWUXSRS,000225,0.141,0.17,0.23,0.886,17,2876
HNWUXSRS,000225,0.141,0.17,0.23,0.886,45,2876
HNWUXSRS,000250,0.104,0.178,0.194,0.894,6,2876
HNWUXSRS,000250,0.104,0.178,0.194,0.894,17,2876
HNWUXSRS,000250,0.104,0.178,0.194,0.894,45,2876
HNWUXSRS,000275,0.05,0.178,0.14,0.894,6,2876
HNWUXSRS,000275,0.05,0.178,0.14,0.894,17,2876
HNWUXSRS,000275,0.05,0.178,0.14,0.894,45,2876
HNWUXSRS,000250,0.887,0.342,0.939,0.753,45,3009
HNWUXSRS,000200,0.592,0.093,0.715,0.99,6,3763
HNWUXSRS,000200,0.592,0.093,0.715,0.99,17,3763
HNWUXSRS,000200,0.592,0.093,0.715,0.99,45,3763
HNWUXSRS,000225,0.576,0.093,0.711,0.99,6,3763
HNWUXSRS,000225,0.576,0.093,0.711,0.99,17,3763
HNWUXSRS,000225,0.576,0.093,0.711,0.99,45,3763
HNWUXSRS,000250,0.52,0.09,0.657,0.987,6,3763
HNWUXSRS,000250,0.52,0.09,0.657,0.987,17,3763
HNWUXSRS,000250,0.52,0.09,0.657,0.987,45,3763
HNWUXSRS,000275,0.538,0.083,0.684,0.98,6,3763
HNWUXSRS,000275,0.538,0.083,0.684,0.98,17,3763
HNWUXSRS,000275,0.538,0.083,0.684,0.98,45,3763
HQKVLMVB,000100,0.202,0.432,0.285,0.748,49,27
HQKVLMVB,000100,0.202,0.432,0.285,0.748,45,27
HQKVLMVB,000125,0.217,0.364,0.285,0.709,49,27
HQKVLMVB,000125,0.217,0.364,0.285,0.709,45,27
HQKVLMVB,000175,0.203,0.354,0.289,0.674,49,27
HQKVLMVB,000175,0.203,0.354,0.289,0.674,45,27
HQKVLMVB,000100,0.352,0.403,0.504,0.969,19,55
HQKVLMVB,000125,0.486,0.364,0.6,0.969,19,55
HQKVLMVB,000175,0.58,0.361,0.677,0.851,41,744
HQKVLMVB,000175,0.662,0.374,0.735,0.787,45,2546
HQKVLMVB,000025,0.218,0.189,0.444,0.944,38,2754
HQKVLMVB,000025,0.218,0.189,0.444,0.944,19,2754
HQKVLMVB,000050,0.227,0.179,0.456,0.936,38,2754
HQKVLMVB,000050,0.227,0.179,0.456,0.936,19,2754
HQKVLMVB,000075,0.249,0.179,0.484,0.936,38,2754
HQKVLMVB,000075,0.249,0.179,0.484,0.936,19,2754
HQKVLMVB,000025,0.798,0.239,0.939,0.535,19,3048
HQKVLMVB,000050,0.798,0.217,0.939,0.535,19,3048
HQKVLMVB,000075,0.837,0.208,0.954,0.535,19,3048
HQKVLMVB,000025,0.01,0.261,0.186,0.986,38,4081
HQKVLMVB,000050,0.01,0.228,0.204,0.986,38,4081
HQKVLMVB,000075,0.01,0.195,0.223,0.986,38,4081
HRCJFBOZ,000450,0.623,0.073,0.998,0.991,19,1210
HRCJFBOZ,000475,0.579,0.212,0.998,0.988,19,1210
HRCJFBOZ,000500,0.56,0.191,0.949,0.984,19,1210
HRCJFBOZ,000750,0.068,0.52,0.186,0.998,33,1421
HRCJFBOZ,000775,0.068,0.52,0.186,0.998,33,1421
HRCJFBOZ,000525,0.345,0.113,0.579,0.993,19,1657
HRCJFBOZ,000550,0.222,0.111,0.424,0.981,19,1657
HRCJFBOZ,000975,0.0,0.062,0.15,0.95,46,1995
HRCJFBOZ,001000,0.0,0.062,0.15,0.95,46,1995
HRCJFBOZ,001025,0.0,0.062,0.15,0.95,46,1995
HRCJFBOZ,001050,0.0,0.062,0.15,0.95,46,1995
HRCJFBOZ,001075,0.0,0.062,0.15,0.95,46,1995
HRCJFBOZ,001100,0.0,0.062,0.15,0.95,46,1995
HRCJFBOZ,001125,0.0,0.062,0.15,0.95,46,1995
HRCJFBOZ,001150,0.0,0.062,0.15,0.95,46,1995
HRCJFBOZ,000750,0.366,0.133,0.847,0.998,19,2001
HRCJFBOZ,000775,0.366,0.133,0.847,0.998,19,2001
HRCJFBOZ,000975,0.442,0.14,0.545,0.65,46,3447
HRCJFBOZ,001000,0.442,0.14,0.545,0.65,46,3447
HRCJFBOZ,001025,0.442,0.14,0.545,0.65,46,3447
HRCJFBOZ,001050,0.442,0.14,0.545,0.65,46,3447
HRCJFBOZ,001075,0.44,0.142,0.544,0.653,46,3447
HRCJFBOZ,001100,0.378,0.194,0.508,0.731,46,3447
HRCJFBOZ,001125,0.316,0.246,0.472,0.809,46,3447
HRCJFBOZ,001150,0.255,0.297,0.436,0.886,46,3447
HRCJFBOZ,000450,0.036,0.012,0.593,0.991,19,3854
HRCJFBOZ,000475,0.0,0.16,0.557,0.98,19,3854
HRCJFBOZ,000500,0.0,0.098,0.557,0.993,19,3854
HXEGOLAM,000825,0.673,0.194,0.776,0.865,6,489
HXEGOLAM,000850,0.691,0.201,0.795,0.871,6,489
HXEGOLAM,000875,0.638,0.178,0.73,0.883,6,489
HXEGOLAM,000825,0.606,0.165,0.691,0.888,6,1592
HXEGOLAM,000850,0.62,0.173,0.705,0.896,6,1592
HXEGOLAM,000875,0.403,0.176,0.529,0.894,6,1592
HXEGOLAM,000825,0.29,0.175,0.436,0.891,6,2490
HXEGOLAM,000850,0.297,0.177,0.443,0.893,6,2490
HXEGOLAM,000875,0.275,0.086,0.392,0.886,6,2490
HXEGOLAM,000825,0.262,0.04,0.364,0.881,6,2552
HXEGOLAM,000850,0.231,0.1,0.344,0.868,6,2552
HXEGOLAM,000875,0.2,0.159,0.324,0.854,6,2552
HXEGOLAM,000825,0.194,0.171,0.32,0.852,6,2610
HXEGOLAM,000850,0.339,0.156,0.448,0.87,6,2610
HXEGOLAM,000875,0.483,0.142,0.577,0.887,6,2610
HXEGOLAM,000825,0.512,0.139,0.603,0.891,6,3233
HXEGOLAM,000850,0.527,0.145,0.618,0.897,6,3233
HXEGOLAM,000875,0.462,0.221,0.569,0.89,6,3233
HXEGOLAM,000825,0.425,0.257,0.54,0.884,6,3271
HXEGOLAM,000825,0.425,0.257,0.54,0.884,8,3271
HXEGOLAM,000850,0.44,0.253,0.555,0.88,6,3271
HXEGOLAM,000850,0.44,0.253,0.555,0.88,8,3271
HXEGOLAM,000875,0.418,0.246,0.503,0.878,6,3271
HXEGOLAM,000875,0.418,0.246,0.503,0.878,8,3271
HXEGOLAM,000825,0.403,0.244,0.473,0.878,6,3731
HXEGOLAM,000850,0.403,0.244,0.473,0.878,6,3731
HXEGOLAM,000875,0.403,0.244,0.473,0.878,6,3731
HYLQLIVY,000525,0.094,0.171,0.299,0.97,20,439
HYLQLIVY,000525,0.094,0.171,0.299,0.97,14,439
HYLQLIVY,000550,0.144,0.159,0.343,0.975,20,439
HYLQLIVY,000550,0.144,0.159,0.343,0.975,14,439
HYLQLIVY,000575,0.194,0.146,0.387,0.981,20,439
HYLQLIVY,000575,0.194,0.146,0.387,0.981,14,439
HYLQLIVY,000600,0.243,0.134,0.43,0.986,20,439
HYLQLIVY,000600,0.243,0.134,0.43,0.986,14,439
HYLQLIVY,000625,0.293,0.121,0.474,0.992,20,439
HYLQLIVY,000625,0.293,0.121,0.474,0.992,14,439
HYLQLIVY,000525,0.303,0.119,0.482,0.993,20,601
HYLQLIVY,000525,0.303,0.119,0.482,0.993,14,601
HYLQLIVY,000550,0.348,0.1,0.551,0.993,20,601
HYLQLIVY,000550,0.348,0.1,0.551,0.993,14,601
HYLQLIVY,000575,0.392,0.081,0.619,0.993,20,601
HYLQLIVY,000575,0.392,0.081,0.619,0.993,14,601
HYLQLIVY,000600,0.436,0.062,0.687,0.993,20,601
HYLQLIVY,000600,0.436,0.062,0.687,0.993,14,601
HYLQLIVY,000625,0.481,0.044,0.755,0.993,20,601
HYLQLIVY,000625,0.481,0.044,0.755,0.993,14,601
HYLQLIVY,000525,0.49,0.04,0.769,0.993,20,798
HYLQLIVY,000525,0.49,0.04,0.769,0.993,14,798
HYLQLIVY,000550,0.556,0.035,0.823,0.993,20,798
HYLQLIVY,000550,0.556,0.035,0.823,0.993,14,798
HYLQLIVY,000575,0.622,0.031,0.877,0.993,20,798
HYLQLIVY,000575,0.622,0.031,0.877,0.993,14,798
HYLQLIVY,000600,0.688,0.026,0.931,0.993,20,798
HYLQLIVY,000600,0.688,0.026,0.931,0.993,14,798
HYLQLIVY,000625,0.754,0.021,0.985,0.993,20,798
